{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '154', 'statusCode': '594', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.550617'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '179', 'statusCode': '466', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.6088672'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '518', 'statusCode': '531', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.608952'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '794', 'statusCode': '488', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.60908'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '181', 'statusCode': '439', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.609165'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '741', 'statusCode': '566', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.6092942'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '298', 'statusCode': '481', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.609378'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '510', 'statusCode': '476', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.609504'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '170', 'statusCode': '499', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.609588'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '109', 'statusCode': '426', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.609761'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '329', 'statusCode': '489', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.609846'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '444', 'statusCode': '470', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.609996'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '813', 'statusCode': '572', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.610095'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '140', 'statusCode': '427', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.610232'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '285', 'statusCode': '482', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.610317'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '767', 'statusCode': '539', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.610445'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '825', 'statusCode': '545', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.610568'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '497', 'statusCode': '458', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.610681'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '98', 'statusCode': '562', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.6107671'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '573', 'statusCode': '580', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.6108952'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '443', 'statusCode': '426', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.6109812'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '828', 'statusCode': '536', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.611155'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '257', 'statusCode': '426', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.611239'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '785', 'statusCode': '473', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.611376'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '968', 'statusCode': '549', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.6114619'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '150', 'statusCode': '510', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.611587'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '697', 'statusCode': '543', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.6116722'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '370', 'statusCode': '469', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.6118'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '671', 'statusCode': '513', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.611885'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '150', 'statusCode': '515', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.612014'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '897', 'statusCode': '596', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.6120992'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '310', 'statusCode': '420', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.612276'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '983', 'statusCode': '563', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.6123772'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '621', 'statusCode': '512', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.612523'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '211', 'statusCode': '511', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.612661'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '598', 'statusCode': '422', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.612808'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '285', 'statusCode': '564', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.612897'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '111', 'statusCode': '567', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.61309'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '670', 'statusCode': '512', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.6131752'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '412', 'statusCode': '538', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.613363'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '41', 'statusCode': '567', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.6134698'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '69', 'statusCode': '403', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.6136162'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '508', 'statusCode': '553', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.6137059'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '672', 'statusCode': '541', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.613812'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '746', 'statusCode': '588', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.613903'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '445', 'statusCode': '472', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.613991'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '27', 'statusCode': '486', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.61408'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '844', 'statusCode': '419', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.614167'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '924', 'statusCode': '454', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.6142569'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '76', 'statusCode': '559', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.614342'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '104', 'statusCode': '520', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.614478'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '322', 'statusCode': '495', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.614721'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '11', 'statusCode': '566', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.614826'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '551', 'statusCode': '457', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.614987'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '324', 'statusCode': '595', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.615098'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '796', 'statusCode': '429', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.615247'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '517', 'statusCode': '495', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.615336'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '252', 'statusCode': '404', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.615498'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '958', 'statusCode': '572', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.615584'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '458', 'statusCode': '497', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.615754'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '853', 'statusCode': '495', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.615838'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '85', 'statusCode': '455', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.6159732'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '206', 'statusCode': '555', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.616058'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '772', 'statusCode': '483', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.616238'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '273', 'statusCode': '573', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.616323'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '673', 'statusCode': '426', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.616451'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '989', 'statusCode': '510', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.616535'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '872', 'statusCode': '546', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.616688'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '35', 'statusCode': '535', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.6167722'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '717', 'statusCode': '567', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.616991'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '87', 'statusCode': '489', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.617082'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '342', 'statusCode': '579', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.6172469'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '730', 'statusCode': '478', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.617332'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '144', 'statusCode': '424', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.617496'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '347', 'statusCode': '493', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.6175811'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '349', 'statusCode': '481', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.617744'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '656', 'statusCode': '511', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.617829'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '16', 'statusCode': '457', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.6179662'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '535', 'statusCode': '466', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.6181078'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '350', 'statusCode': '462', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.6182468'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '376', 'statusCode': '493', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.6183329'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '754', 'statusCode': '584', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.618471'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '745', 'statusCode': '476', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.618556'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '531', 'statusCode': '424', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.6186838'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '341', 'statusCode': '568', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.618768'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '49', 'statusCode': '480', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.618895'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '479', 'statusCode': '592', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.619364'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '574', 'statusCode': '406', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.6194649'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '613', 'statusCode': '463', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.6195562'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '751', 'statusCode': '549', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.6196449'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '197', 'statusCode': '567', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.619733'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '722', 'statusCode': '558', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.6198232'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '10', 'statusCode': '441', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.619912'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '730', 'statusCode': '450', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.619999'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '824', 'statusCode': '402', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.620084'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '847', 'statusCode': '486', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.620235'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '229', 'statusCode': '536', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.620345'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '554', 'statusCode': '533', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.620481'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '965', 'statusCode': '507', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.620568'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '729', 'statusCode': '455', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.620716'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '239', 'statusCode': '599', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.620801'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '944', 'statusCode': '531', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.62093'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '710', 'statusCode': '455', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.621015'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '498', 'statusCode': '423', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.621142'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '520', 'statusCode': '507', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.621272'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '476', 'statusCode': '510', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.621375'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '804', 'statusCode': '402', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.62146'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '343', 'statusCode': '533', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.621585'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '55', 'statusCode': '536', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.621669'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '17', 'statusCode': '580', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.6217952'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '541', 'statusCode': '528', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.62188'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '430', 'statusCode': '510', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.622008'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '483', 'statusCode': '477', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.622093'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '431', 'statusCode': '528', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.622219'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '258', 'statusCode': '577', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.622304'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '867', 'statusCode': '430', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.622476'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '609', 'statusCode': '424', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.62256'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '124', 'statusCode': '577', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.6227179'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '870', 'statusCode': '575', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.622806'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '359', 'statusCode': '449', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.622981'}
